match_id,replay_url
"8946283971","http://replay413.dota2.com.cn/570/8946283971_233795204.dem.bz2"
"8946285985","http://replay413.valve.net/570/8946285985_1919366207.dem.bz2"
"8946288549","http://replay413.dota2.com.cn/570/8946288549_1150113975.dem.bz2"
"8946303764","http://replay413.dota2.com.cn/570/8946303764_1608871504.dem.bz2"
"8946337070","http://replay413.dota2.com.cn/570/8946337070_264676637.dem.bz2"
"8946343023","http://replay413.dota2.com.cn/570/8946343023_564384944.dem.bz2"
"8946351114","http://replay413.dota2.com.cn/570/8946351114_1147741352.dem.bz2"
"8946386614","http://replay413.valve.net/570/8946386614_1650652513.dem.bz2"
"8946414154","http://replay413.dota2.com.cn/570/8946414154_1329173465.dem.bz2"
"8946416702","http://replay413.valve.net/570/8946416702_997188517.dem.bz2"
"8946428867","http://replay413.valve.net/570/8946428867_33125389.dem.bz2"
"8946495628","http://replay413.dota2.com.cn/570/8946495628_1238905762.dem.bz2"
"8946552436","http://replay413.dota2.com.cn/570/8946552436_1948401740.dem.bz2"
"8946563158","http://replay413.valve.net/570/8946563158_439331470.dem.bz2"
"8946572751","http://replay413.valve.net/570/8946572751_341363464.dem.bz2"
"8946648249","http://replay413.valve.net/570/8946648249_229657908.dem.bz2"
"8946649932","http://replay413.valve.net/570/8946649932_1680689972.dem.bz2"
"8946650558","http://replay413.dota2.com.cn/570/8946650558_756245857.dem.bz2"
"8946690366","http://replay413.valve.net/570/8946690366_990537547.dem.bz2"
"8946735226","http://replay413.valve.net/570/8946735226_1819818495.dem.bz2"
"8946740853","http://replay413.dota2.com.cn/570/8946740853_1598045919.dem.bz2"
"8946758310","http://replay413.dota2.com.cn/570/8946758310_1809536449.dem.bz2"
"8946858055","http://replay413.dota2.com.cn/570/8946858055_1441039913.dem.bz2"
"8946860406","http://replay413.dota2.com.cn/570/8946860406_775780604.dem.bz2"
"8946872708","http://replay413.dota2.com.cn/570/8946872708_708178433.dem.bz2"
"8946889239","http://replay413.dota2.com.cn/570/8946889239_2084865264.dem.bz2"
"8946996385","http://replay413.dota2.com.cn/570/8946996385_176297089.dem.bz2"
"8947008125","http://replay413.dota2.com.cn/570/8947008125_226077243.dem.bz2"
"8947050343","http://replay413.dota2.com.cn/570/8947050343_1789614092.dem.bz2"
"8947983249","http://replay413.dota2.com.cn/570/8947983249_845096723.dem.bz2"
"8948026518","http://replay413.dota2.com.cn/570/8948026518_312661944.dem.bz2"
"8948040486","http://replay413.dota2.com.cn/570/8948040486_1793048275.dem.bz2"
"8948094346","http://replay413.valve.net/570/8948094346_1987195211.dem.bz2"
"8948094765","http://replay413.valve.net/570/8948094765_1300159017.dem.bz2"
"8948151326","http://replay413.valve.net/570/8948151326_79927281.dem.bz2"
"8948155771","http://replay413.valve.net/570/8948155771_6282590.dem.bz2"
"8948235815","http://replay413.dota2.com.cn/570/8948235815_1294556290.dem.bz2"
"8948244379","http://replay413.dota2.com.cn/570/8948244379_1437379576.dem.bz2"
"8948311007","http://replay413.dota2.com.cn/570/8948311007_917223688.dem.bz2"
"8948420293","http://replay413.dota2.com.cn/570/8948420293_2042838096.dem.bz2"
"8948533452","http://replay413.dota2.com.cn/570/8948533452_1651256334.dem.bz2"
"8955197224","http://replay413.dota2.com.cn/570/8955197224_525912241.dem.bz2"
"8955247801","http://replay413.dota2.com.cn/570/8955247801_1516418650.dem.bz2"
"8955304019","http://replay413.dota2.com.cn/570/8955304019_1491132783.dem.bz2"
"8955383956","http://replay413.dota2.com.cn/570/8955383956_773952405.dem.bz2"
"8955456108","http://replay413.dota2.com.cn/570/8955456108_1436081988.dem.bz2"
"8955549026","http://replay413.dota2.com.cn/570/8955549026_110970636.dem.bz2"
"8955653541","http://replay413.dota2.com.cn/570/8955653541_1014612280.dem.bz2"
"8955796155","http://replay413.dota2.com.cn/570/8955796155_936053135.dem.bz2"
"8955934230","http://replay413.valve.net/570/8955934230_1336950299.dem.bz2"
"8956096810","http://replay413.valve.net/570/8956096810_84702993.dem.bz2"
"8956780728","http://replay413.dota2.com.cn/570/8956780728_1186941514.dem.bz2"
"8956821666","http://replay413.dota2.com.cn/570/8956821666_222205767.dem.bz2"
"8956877335","http://replay413.dota2.com.cn/570/8956877335_26065890.dem.bz2"
"8956943534","http://replay413.dota2.com.cn/570/8956943534_383886562.dem.bz2"
"8957013760","http://replay413.dota2.com.cn/570/8957013760_1909393343.dem.bz2"
"8957086928","http://replay413.dota2.com.cn/570/8957086928_1604694525.dem.bz2"
"8957180942","http://replay413.valve.net/570/8957180942_581097582.dem.bz2"
"8957272720","http://replay413.valve.net/570/8957272720_2128404853.dem.bz2"
"8957364447","http://replay413.dota2.com.cn/570/8957364447_1397310541.dem.bz2"
"8957527957","http://replay413.dota2.com.cn/570/8957527957_1231111760.dem.bz2"
"8957749452","http://replay413.valve.net/570/8957749452_500534408.dem.bz2"
"8957890399","http://replay413.valve.net/570/8957890399_1740766195.dem.bz2"
"8958478716","http://replay413.dota2.com.cn/570/8958478716_1714171763.dem.bz2"
"8958538533","http://replay413.dota2.com.cn/570/8958538533_2086447785.dem.bz2"
"8958607830","http://replay413.dota2.com.cn/570/8958607830_1830843718.dem.bz2"
"8958667855","http://replay413.dota2.com.cn/570/8958667855_838524776.dem.bz2"
"8958734008","http://replay413.valve.net/570/8958734008_910763095.dem.bz2"
"8958842370","http://replay413.valve.net/570/8958842370_1066646719.dem.bz2"
"8958950792","http://replay413.valve.net/570/8958950792_1217682825.dem.bz2"
"8959067169","http://replay413.valve.net/570/8959067169_1922975976.dem.bz2"
"8959222564","http://replay413.dota2.com.cn/570/8959222564_1322401509.dem.bz2"
"8960365292","http://replay413.dota2.com.cn/570/8960365292_419672841.dem.bz2"
"8960411225","http://replay413.dota2.com.cn/570/8960411225_1875344302.dem.bz2"
"8960577698","http://replay413.dota2.com.cn/570/8960577698_915375989.dem.bz2"
"8960655084","http://replay413.dota2.com.cn/570/8960655084_115754048.dem.bz2"
"8960762254","http://replay413.valve.net/570/8960762254_1790012770.dem.bz2"
"8960882635","http://replay413.valve.net/570/8960882635_228824246.dem.bz2"
"8960991322","http://replay413.valve.net/570/8960991322_1655173408.dem.bz2"
